website,https_status,return_code,ip,size,ttl,response_time,exception
missav123.com,Blocked - Client Error (Status Code: 403),0,"['104.26.13.189', '172.67.71.238', '104.26.12.189']",79,374,0.007961034774780273,False
xxvideos.video,"Error: HTTPSConnectionPool(host='xxvideos.video', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxvideos.video' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.008050203323364258,False
thehentai.net,"Error: HTTPSConnectionPool(host='thehentai.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'thehentai.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,12,0.006248950958251953,False
ondisk.co.kr,Accessible (Status Code: 200),0,['110.45.187.11'],46,13,0.008989334106445312,False
hentaila.com,"Error: HTTPSConnectionPool(host='hentaila.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hentaila.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.009209156036376953,False
porno-zona.com,"Error: HTTPSConnectionPool(host='porno-zona.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'porno-zona.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.007501125335693359,False
bokepi.com,Accessible (Status Code: 200),0,['63.250.36.226'],44,561,0.008052825927734375,False
desipin.com,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",61,374,0.00860905647277832,False
nobokep.live,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,['72.52.178.23'],46,561,0.018923044204711914,False
mixputaria.com,"Error: HTTPSConnectionPool(host='mixputaria.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'mixputaria.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.009575843811035156,False
evooli.com,"Error: HTTPSConnectionPool(host='evooli.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'evooli.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,12,0.00884699821472168,False
gosexpod.com,"Error: HTTPSConnectionPool(host='gosexpod.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'gosexpod.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.00789499282836914,False
anybunny.org,"Error: HTTPSConnectionPool(host='anybunny.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'anybunny.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.008961915969848633,False
rosszlanyok.hu,"Error: HTTPSConnectionPool(host='rosszlanyok.hu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'rosszlanyok.hu' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.008513927459716797,False
redtube.com.br,"Error: HTTPSConnectionPool(host='redtube.com.br', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'redtube.com.br' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.011886119842529297,False
hdpornfree.xxx,"Error: HTTPSConnectionPool(host='hdpornfree.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hdpornfree.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.022700071334838867,False
japanesebeauties.one,"Error: HTTPSConnectionPool(host='japanesebeauties.one', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'japanesebeauties.one' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],54,12,0.016204833984375,False
xvideos.blog,"Error: HTTPSConnectionPool(host='xvideos.blog', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xvideos.blog' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.017222166061401367,False
bokepini.asia,Accessible (Status Code: 200),0,"['104.21.80.1', '104.21.64.1', '104.21.16.1', '104.21.32.1', '104.21.112.1', '104.21.96.1', '104.21.48.1']",143,374,0.008432149887084961,False
xorgasmo.com,"Error: HTTPSConnectionPool(host='xorgasmo.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xorgasmo.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.005519866943359375,False
xxxmovies.life,"Error: HTTPSConnectionPool(host='xxxmovies.life', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxxmovies.life' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.011291027069091797,False
arbada.net,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",60,374,0.005707979202270508,False
watchhentai.net,"Error: HTTPSConnectionPool(host='watchhentai.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'watchhentai.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,12,0.005708932876586914,False
chochox.com,"Error: HTTPSConnectionPool(host='chochox.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'chochox.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.02307724952697754,False
hentaila.tv,Accessible (Status Code: 200),0,"['104.21.76.63', '172.67.190.236']",61,374,0.020001888275146484,False
xnalgas.com,"Error: HTTPSConnectionPool(host='xnalgas.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnalgas.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.009047985076904297,False
sangetube.shop,Accessible (Status Code: 200),0,"['172.67.162.121', '104.21.49.118']",64,374,0.006366252899169922,False
jovencitas.gratis,"Error: HTTPSConnectionPool(host='jovencitas.gratis', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'jovencitas.gratis' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],51,12,0.009205818176269531,False
arabxn.com,"Error: HTTPSConnectionPool(host='arabxn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'arabxn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,12,0.006597995758056641,False
gulfsexxx.com,Blocked - Client Error (Status Code: 403),0,"['104.26.1.87', '104.26.0.87', '172.67.74.126']",79,374,0.011381864547729492,False
nekopoi.care,"Error: HTTPSConnectionPool(host='nekopoi.care', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'nekopoi.care' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.006105899810791016,False
3gpking.name,"Error: HTTPSConnectionPool(host='3gpking.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '3gpking.name' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.008713960647583008,False
kobiiys.com,Accessible (Status Code: 200),0,"['104.21.24.153', '172.67.219.72']",61,374,0.019065141677856445,False
sexindrag.com,"Error: HTTPSConnectionPool(host='sexindrag.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sexindrag.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,12,0.01067209243774414,False
stripst.com,"Error: HTTPSConnectionPool(host='stripst.com', port=443): Read timed out. (read timeout=3)",0,"['104.17.10.106', '104.17.11.106']",61,374,0.00917506217956543,False
xossipy.com,"Error: HTTPSConnectionPool(host='xossipy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xossipy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.0077478885650634766,False
portalyaoi.com,Blocked - Client Error (Status Code: 403),0,"['104.26.13.56', '104.26.12.56', '172.67.71.181']",80,374,0.014317989349365234,False
avdbs.com,"Error: HTTPSConnectionPool(host='avdbs.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'avdbs.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,12,0.008533000946044922,False
onlyindianx.cc,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",64,374,0.009833097457885742,False
javsek.net,Accessible (Status Code: 200),0,"['104.21.64.1', '104.21.48.1', '104.21.112.1', '104.21.80.1', '104.21.96.1', '104.21.32.1', '104.21.16.1']",140,374,0.00925588607788086,False
kantotin.com,"Error: HTTPSConnectionPool(host='kantotin.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'kantotin.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.028332948684692383,False
xvideos005.com,"Error: HTTPSConnectionPool(host='www.xvideos.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'www.xvideos.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['104.18.43.253', '172.64.144.3']",64,374,0.009134054183959961,False
ruangbokep.ws,Accessible (Status Code: 200),0,"['104.21.36.238', '172.67.201.48']",63,374,0.0064508914947509766,False
vercomicsporno.com,"Error: HTTPSConnectionPool(host='vercomicsporno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'vercomicsporno.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,12,0.006555795669555664,False
krx18.com,"Error: HTTPSConnectionPool(host='krx18.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'krx18.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,12,0.009543895721435547,False
xvideos5.com,"Error: HTTPSConnectionPool(host='xvideos5.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xvideos5.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.007170677185058594,False
eropuru.com,"Error: HTTPSConnectionPool(host='eropuru.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'eropuru.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.006581306457519531,False
desi-porn.tube,Blocked - Client Error (Status Code: 429),0,['109.206.182.65'],48,561,0.0055789947509765625,False
xhspot.com,"Error: HTTPSConnectionPool(host='xhspot.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhspot.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,12,0.007019758224487305,False
veopornogratis.xxx,"Error: HTTPSConnectionPool(host='veopornogratis.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'veopornogratis.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,12,0.009005069732666016,False
hdpornvideoindia.pro,Accessible (Status Code: 200),0,['185.213.89.211'],54,561,0.009346961975097656,False
conxxx.pro,"Error: HTTPSConnectionPool(host='conxxx.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'conxxx.pro' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,12,0.011551141738891602,False
pornid.name,"Error: HTTPSConnectionPool(host='pornid.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornid.name' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.009017229080200195,False
dibalik.com,Accessible (Status Code: 200),0,"['104.21.8.47', '172.67.156.215']",61,374,0.008893013000488281,False
minoplres.xyz,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",63,374,0.007508039474487305,False
cerdas.com,"Error: HTTPSConnectionPool(host='cerdas.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'cerdas.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,11,0.013623952865600586,False
xxxvideobf.net,Accessible (Status Code: 200),0,"['172.67.74.237', '104.26.12.109', '104.26.13.109']",80,374,0.007344961166381836,False
bongacams.com,"Error: HTTPSConnectionPool(host='bongacams.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'bongacams.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,11,0.008335113525390625,False
ddd-smart.net,"Error: HTTPSConnectionPool(host='ddd-smart.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ddd-smart.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,11,0.00693511962890625,False
pornktube.club,Blocked - Client Error (Status Code: 404),0,"['188.114.96.7', '188.114.97.7']",64,374,0.008994102478027344,False
2ch2.net,Accessible (Status Code: 200),0,"['172.66.40.89', '172.66.43.167']",58,374,0.015689849853515625,False
masutabe.info,"Error: HTTPSConnectionPool(host='masutabe.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'masutabe.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,11,0.03000783920288086,False
videoxxx.sex,"Error: HTTPSConnectionPool(host='videoxxx.sex', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'videoxxx.sex' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,11,0.00811910629272461,False
nukistream.com,"Error: HTTPSConnectionPool(host='nukistream.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'nukistream.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,11,0.016087055206298828,False
