website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
japanesebeauties.one,"Error: HTTPSConnectionPool(host='japanesebeauties.one', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.207.92', '104.27.206.92']",70,374,0.008061885833740234,False
xvideos.blog,"Error: HTTPSConnectionPool(host='xvideos.blog', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.32.1', '104.21.48.1', '104.21.16.1', '104.21.96.1', '104.21.64.1', '104.21.80.1', '104.21.112.1']",142,374,0.040483951568603516,False
bokepini.asia,"Error: HTTPSConnectionPool(host='bokepini.asia', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.64.1', '104.21.96.1', '104.21.16.1', '104.21.32.1', '104.21.112.1', '104.21.80.1', '104.21.48.1']",143,374,0.0137481689453125,False
xorgasmo.com,"Error: HTTPSConnectionPool(host='xorgasmo.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['51.81.243.87'],46,215,0.005876064300537109,False
xxxmovies.life,"Error: HTTPSConnectionPool(host='xxxmovies.life', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.32.1', '104.21.16.1', '104.21.80.1', '104.21.112.1', '104.21.96.1', '104.21.64.1', '104.21.48.1']",144,374,0.008092880249023438,False
arbada.net,"Error: HTTPSConnectionPool(host='arbada.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.62.171', '172.67.137.143']",60,374,0.009037017822265625,False
watchhentai.net,"Error: HTTPSConnectionPool(host='watchhentai.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.213.114', '104.21.37.208']",65,94,0.010134220123291016,False
chochox.com,"Error: HTTPSConnectionPool(host='chochox.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['185.178.208.177'],45,4499,0.007942914962768555,False
hentaila.tv,"Error: HTTPSConnectionPool(host='hentaila.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.76.63', '172.67.190.236']",61,374,0.010252237319946289,False
xnalgas.com,"Error: HTTPSConnectionPool(host='xnalgas.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['148.113.211.143'],45,374,0.007300853729248047,False
sangetube.shop,"Error: HTTPSConnectionPool(host='sangetube.shop', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.162.121', '104.21.49.118']",64,374,0.007687091827392578,False
jovencitas.gratis,"Error: HTTPSConnectionPool(host='jovencitas.gratis', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.89.241', '172.67.192.26']",67,374,0.012686967849731445,False
arabxn.com,"Error: HTTPSConnectionPool(host='arabxn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.234.174', '104.21.234.175']",60,374,0.01067495346069336,False
gulfsexxx.com,"Error: HTTPSConnectionPool(host='gulfsexxx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.0.87', '104.26.1.87', '172.67.74.126']",79,374,0.007088184356689453,False
nekopoi.care,"Error: HTTPSConnectionPool(host='nekopoi.care', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.235.157', '104.21.235.158']",62,374,0.011619806289672852,False
3gpking.name,"Error: HTTPSConnectionPool(host='3gpking.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.64.1', '104.21.48.1', '104.21.112.1', '104.21.80.1', '104.21.16.1', '104.21.32.1', '104.21.96.1']",142,374,0.007183074951171875,False
kobiiys.com,"Error: HTTPSConnectionPool(host='kobiiys.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.24.153', '172.67.219.72']",61,374,0.011613845825195312,False
sexindrag.com,"Error: HTTPSConnectionPool(host='sexindrag.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.234.53', '104.21.234.52']",63,374,0.0050411224365234375,False
stripst.com,"Error: HTTPSConnectionPool(host='stripst.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.17.10.106', '104.17.11.106']",61,374,0.006143093109130859,False
xossipy.com,"Error: HTTPSConnectionPool(host='xossipy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.204.89', '104.21.69.48']",61,374,0.0064771175384521484,False
portalyaoi.com,"Error: HTTPSConnectionPool(host='portalyaoi.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.12.56', '172.67.71.181', '104.26.13.56']",80,374,0.005666017532348633,False
avdbs.com,"Error: HTTPSConnectionPool(host='avdbs.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['43.200.84.251', '15.165.155.133']",59,74,0.15142202377319336,False
onlyindianx.cc,"Error: HTTPSConnectionPool(host='onlyindianx.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.150.238', '104.21.0.118']",64,374,0.005829811096191406,False
javsek.net,"Error: HTTPSConnectionPool(host='javsek.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.16.1', '104.21.64.1', '104.21.48.1', '104.21.96.1', '104.21.80.1', '104.21.112.1', '104.21.32.1']",140,374,0.007909059524536133,False
kantotin.com,"Error: HTTPSConnectionPool(host='kantotin.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.202.89', '104.27.201.89']",62,374,0.007960081100463867,False
xvideos005.com,"Error: HTTPSConnectionPool(host='xvideos005.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.43.253', '172.64.144.3']",64,374,0.005217075347900391,False
ruangbokep.ws,"Error: HTTPSConnectionPool(host='ruangbokep.ws', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.36.238', '172.67.201.48']",63,374,0.011963129043579102,False
vercomicsporno.com,"Error: HTTPSConnectionPool(host='vercomicsporno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.235.123', '104.21.235.124']",68,374,0.00820612907409668,False
krx18.com,"Error: HTTPSConnectionPool(host='krx18.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.145.214', '104.21.28.103']",59,374,0.01098489761352539,False
xvideos5.com,"Error: HTTPSConnectionPool(host='xvideos5.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['185.88.181.5', '185.88.181.6', '185.88.181.8', '185.88.181.10', '185.88.181.7', '185.88.181.11', '185.88.181.9', '185.88.181.4', '185.88.181.3', '185.88.181.2']",190,374,0.007491111755371094,False
eropuru.com,"Error: HTTPSConnectionPool(host='eropuru.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5bd6bb0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['01.dnsv.jp. hostmaster.dnsv.jp. 1728057670 3600 900 604800 300'],86,300,0.010685920715332031,False
desi-porn.tube,"Error: HTTPSConnectionPool(host='desi-porn.tube', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['109.206.182.65'],48,2247,0.007367849349975586,False
xhspot.com,"Error: HTTPSConnectionPool(host='xhspot.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['185.207.236.209', '185.207.236.83']",60,374,0.14744019508361816,False
veopornogratis.xxx,"Error: HTTPSConnectionPool(host='veopornogratis.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.82.209', '104.25.172.23', '104.25.173.23']",84,374,0.017713308334350586,False
hdpornvideoindia.pro,"Error: HTTPSConnectionPool(host='hdpornvideoindia.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['185.213.89.211'],54,4498,0.22402095794677734,False
conxxx.pro,"Error: HTTPSConnectionPool(host='conxxx.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['162.254.191.58'],44,373,0.007170677185058594,False
pornid.name,"Error: HTTPSConnectionPool(host='pornid.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['213.174.152.200'],45,373,0.007987022399902344,False
dibalik.com,Accessible (Status Code: 200),0,"['104.21.8.47', '172.67.156.215']",61,373,0.012556076049804688,False
minoplres.xyz,"Error: HTTPSConnectionPool(host='minoplres.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.169.173', '104.21.47.9']",63,373,0.12943482398986816,False
cerdas.com,"Error: HTTPSConnectionPool(host='cerdas.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['91.192.111.145'],44,4498,0.1358809471130371,False
xxxvideobf.net,"Error: HTTPSConnectionPool(host='xxxvideobf.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.12.109', '172.67.74.237', '104.26.13.109']",80,266,0.01443028450012207,False
bongacams.com,"Error: HTTPSConnectionPool(host='bongacams.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['195.85.23.89', '195.85.23.88']",63,11,0.013513803482055664,False
ddd-smart.net,"Error: HTTPSConnectionPool(host='ddd-smart.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.199.159', '104.21.21.165']",63,373,0.14352679252624512,False
pornktube.club,"Error: HTTPSConnectionPool(host='pornktube.club', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.165.141', '104.21.42.195']",64,373,0.015629053115844727,False
2ch2.net,"Error: HTTPSConnectionPool(host='2ch2.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.66.43.167', '172.66.40.89']",58,373,0.1446399688720703,False
masutabe.info,"Error: HTTPSConnectionPool(host='masutabe.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.26.32', '172.67.135.84']",63,373,0.008944034576416016,False
videoxxx.sex,"Error: HTTPSConnectionPool(host='videoxxx.sex', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['208.122.193.102'],46,2248,0.007002830505371094,False
nukistream.com,"Error: HTTPSConnectionPool(host='nukistream.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.38.248', '172.67.141.40']",64,373,0.18093419075012207,False
